Group,client_id,Error Rate (%)
Control,8465223,0.0
Control,8466643,0.0
Control,8466654,0.0
Control,8468092,16.666666666666664
Control,8468373,0.0
Control,8469085,11.11111111111111
Control,8470229,12.5
Control,8470441,12.5
Control,8470681,0.0
Control,8470777,0.0
Control,8470878,44.44444444444444
Control,8471108,0.0
Control,8471139,12.5
Control,8471697,0.0
Control,8471730,0.0
Control,8472231,0.0
Control,8472348,50.0
Control,8473085,0.0
Control,8473097,0.0
Control,8473396,12.5
Control,8473757,33.33333333333333
Control,8474995,0.0
Control,8475079,50.0
Control,8475126,0.0
Control,8475243,0.0
Control,8476559,0.0
Control,8476755,11.11111111111111
Control,8477487,30.434782608695656
Control,8478735,22.22222222222222
Control,8479157,0.0
Control,8479239,20.0
Control,8479766,28.57142857142857
Control,8480271,16.666666666666664
Control,8480506,14.285714285714285
Control,8482048,0.0
Control,8482390,0.0
Control,8482662,0.0
Control,8482912,0.0
Control,8483497,0.0
Control,8483908,0.0
Control,8484217,0.0
Control,8485725,28.57142857142857
Control,8486603,12.5
Control,8486606,0.0
Control,8486666,50.0
Control,8488078,14.285714285714285
Control,8488116,14.285714285714285
Control,8488607,37.5
Control,8490525,16.666666666666664
Control,8492366,12.5
Control,8492504,0.0
Control,8492978,0.0
Control,8493240,0.0
Control,8493650,0.0
Control,8494729,0.0
Control,8496064,0.0
Control,8496594,16.666666666666664
Control,8496841,0.0
Control,8497122,0.0
Control,8497234,0.0
Control,8497666,0.0
Control,8497681,40.0
Control,8497791,0.0
Control,8498010,0.0
Control,8498312,0.0
Control,8498480,11.11111111111111
Control,8498492,0.0
Control,8498591,15.384615384615385
Control,8499074,0.0
Control,8499279,14.285714285714285
Control,8499329,0.0
Control,8499466,33.33333333333333
Control,8499514,0.0
Control,8499979,0.0
Control,8500004,0.0
Control,8500269,0.0
Control,8500291,12.5
Control,8501430,0.0
Control,8501770,17.647058823529413
Control,8502813,16.666666666666664
Control,8504603,14.285714285714285
Control,8504863,0.0
Control,8505098,0.0
Control,8505452,50.0
Control,8505472,16.666666666666664
Control,8506258,0.0
Control,8506529,22.22222222222222
Control,8506661,12.5
Control,8506693,14.285714285714285
Control,8506882,0.0
Control,8507003,12.5
Control,8507124,10.0
Control,8509526,11.11111111111111
Control,8509527,11.11111111111111
Control,8509607,33.33333333333333
Control,8509827,16.666666666666664
Control,8510262,16.666666666666664
Control,8510293,23.076923076923077
Control,8511811,0.0
Control,8511849,0.0
Control,8512525,0.0
Control,8512553,0.0
Control,8512863,0.0
Control,8513018,20.0
Control,8513116,12.5
Control,8513593,0.0
Control,8513721,0.0
Control,8513931,0.0
Control,8514205,25.0
Control,8514305,0.0
Control,8514501,0.0
Control,8515040,20.0
Control,8515299,0.0
Control,8515627,0.0
Control,8515670,16.666666666666664
Control,8515834,0.0
Control,8516632,14.285714285714285
Control,8516896,0.0
Control,8517134,0.0
Control,8517414,11.11111111111111
Control,8517544,0.0
Control,8518108,12.5
Control,8518643,0.0
Control,8518928,28.57142857142857
Control,8519626,16.666666666666664
Control,8519720,16.666666666666664
Control,8520434,0.0
Control,8520650,0.0
Control,8521482,21.428571428571427
Control,8521495,25.0
Control,8522060,16.666666666666664
Control,8522955,12.5
Control,8523265,25.0
Control,8523376,0.0
Control,8523430,50.0
Control,8524358,0.0
Control,8524876,0.0
Control,8525671,0.0
Control,8525803,0.0
Control,8525814,33.33333333333333
Control,8526067,0.0
Control,8526245,0.0
Control,8526525,25.0
Control,8526665,0.0
Control,8527231,0.0
Control,8527826,0.0
Control,8529788,31.25
Control,8530290,20.0
Control,8530525,25.0
Control,8530828,16.666666666666664
Control,8530901,16.666666666666664
Control,8531480,25.0
Control,8531745,50.0
Control,8532013,0.0
Control,8532409,0.0
Control,8532420,0.0
Control,8533320,16.666666666666664
Control,8533687,21.428571428571427
Control,8533714,11.11111111111111
Control,8533823,0.0
Control,8534622,33.33333333333333
Control,8534657,0.0
Control,8534878,14.285714285714285
Control,8535057,0.0
Control,8535461,33.33333333333333
Control,8535609,16.666666666666664
Control,8536134,12.5
Control,8536229,0.0
Control,8536418,50.0
Control,8536644,0.0
Control,8536834,0.0
Control,8537217,0.0
Control,8537308,12.5
Control,8537321,0.0
Control,8537653,0.0
Control,8537775,0.0
Control,8537968,50.0
Control,8538371,0.0
Control,8538565,0.0
Control,8538695,0.0
Control,8538953,25.0
Control,8538961,0.0
Control,8539205,0.0
Control,8539397,17.647058823529413
Control,8539417,20.0
Control,8540069,14.285714285714285
Control,8540308,0.0
Control,8540849,33.33333333333333
Control,8540997,0.0
Control,8541103,0.0
Control,8541153,0.0
Control,8541839,0.0
Control,8542371,0.0
Control,8542524,14.285714285714285
Control,8542739,28.57142857142857
Control,8543746,14.285714285714285
Control,8543796,0.0
Control,8544035,12.5
Control,8544228,0.0
Control,8544346,12.5
Control,8544599,0.0
Control,8545156,0.0
Control,8545535,0.0
Control,8545770,0.0
Control,8546353,11.11111111111111
Control,8546362,33.33333333333333
Control,8546478,0.0
Control,8546711,0.0
Control,8546752,0.0
Control,8546973,50.0
Control,8547589,16.666666666666664
Control,8547781,33.33333333333333
Control,8547914,0.0
Control,8548007,0.0
Control,8548076,20.0
Control,8548327,0.0
Control,8548776,25.0
Control,8549146,12.5
Control,8549200,0.0
Control,8549209,0.0
Control,8549267,50.0
Control,8549364,18.181818181818183
Control,8549831,0.0
Control,8550901,0.0
Control,8550982,14.285714285714285
Control,8551738,12.5
Control,8552526,16.666666666666664
Control,8553099,22.22222222222222
Control,8553127,0.0
Control,8554834,0.0
Control,8555070,16.666666666666664
Control,8555576,0.0
Control,8555631,8.0
Control,8556009,0.0
Control,8556063,28.57142857142857
Control,8556712,0.0
Control,8556801,0.0
Control,8556804,0.0
Control,8557245,28.57142857142857
Control,8557304,0.0
Control,8557925,0.0
Control,8558911,14.285714285714285
Control,8559109,0.0
Control,8561185,0.0
Control,8561235,0.0
Control,8561583,0.0
Control,8561891,11.11111111111111
Control,8562013,13.333333333333334
Control,8562036,0.0
Control,8562779,0.0
Control,8563608,0.0
Control,8563929,0.0
Control,8563982,0.0
Control,8564174,0.0
Control,8564445,23.076923076923077
Control,8565062,22.22222222222222
Control,8565185,0.0
Control,8565287,16.666666666666664
Control,8565968,0.0
Control,8566060,16.666666666666664
Control,8567603,0.0
Control,8568486,0.0
Control,8568603,20.0
Control,8568751,50.0
Control,8569065,0.0
Control,8569160,0.0
Control,8570045,0.0
Control,8571229,28.57142857142857
Control,8573578,0.0
Control,8573969,0.0
Control,8574639,50.0
Control,8575616,11.11111111111111
Control,8575724,14.285714285714285
Control,8576259,14.285714285714285
Control,8576266,0.0
Control,8576669,50.0
Control,8576987,0.0
Control,8577432,0.0
Control,8577522,16.666666666666664
Control,8577690,14.285714285714285
Control,8577819,50.0
Control,8578422,0.0
Control,8578621,0.0
Control,8579878,0.0
Control,8580825,0.0
Control,8581196,0.0
Control,8581712,0.0
Control,8581911,0.0
Control,8584566,21.428571428571427
Control,8585529,0.0
Control,8586164,0.0
Control,8586222,0.0
Control,8586252,16.666666666666664
Control,8586276,0.0
Control,8587005,50.0
Control,8587014,0.0
Control,8587319,0.0
Control,8587573,0.0
Control,8588068,13.333333333333334
Control,8589900,22.22222222222222
Control,8590778,0.0
Control,8591547,0.0
Control,8591740,11.11111111111111
Control,8591997,0.0
Control,8592146,25.0
Control,8592710,20.0
Control,8593025,14.285714285714285
Control,8593187,0.0
Control,8593299,0.0
Control,8593784,20.0
Control,8593795,12.5
Control,8593839,22.22222222222222
Control,8595230,20.0
Control,8595702,57.14285714285714
Control,8596009,0.0
Control,8596299,0.0
Control,8597361,0.0
Control,8597519,50.0
Control,8597536,0.0
Control,8597986,0.0
Control,8598149,0.0
Control,8599685,0.0
Control,8599689,0.0
Control,8600149,0.0
Control,8602025,0.0
Control,8602447,25.0
Control,8602795,0.0
Control,8604038,0.0
Control,8604039,0.0
Control,8604300,0.0
Control,8605014,20.0
Control,8605448,0.0
Control,8605475,18.75
Control,8606507,25.0
Control,8606609,50.0
Control,8607066,0.0
Control,8607082,0.0
Control,8607096,0.0
Control,8607979,33.33333333333333
Control,8608653,0.0
Control,8609111,25.0
Control,8609715,20.0
Control,8609870,18.181818181818183
Control,8610616,0.0
Control,8610750,25.0
Control,8611098,0.0
Control,8611255,0.0
Control,8611797,10.0
Control,8614862,14.285714285714285
Control,8614932,0.0
Control,8614947,0.0
Control,8615702,0.0
Control,8616749,0.0
Control,8617321,23.076923076923077
Control,8617715,0.0
Control,8618682,0.0
Control,8619261,16.666666666666664
Control,8619345,0.0
Control,8619619,16.666666666666664
Control,8619982,0.0
Control,8620221,16.666666666666664
Control,8620721,50.0
Control,8621740,0.0
Control,8622690,0.0
Control,8623099,50.0
Control,8623241,25.0
Control,8623696,25.0
Control,8623810,18.181818181818183
Control,8623986,27.27272727272727
Control,8624715,0.0
Control,8624953,18.75
Control,8625422,0.0
Control,8625508,0.0
Control,8626423,0.0
Control,8626837,25.0
Control,8627075,0.0
Control,8627381,12.5
Control,8627399,28.57142857142857
Control,8627548,14.285714285714285
Control,8627640,0.0
Control,8628119,0.0
Control,8628250,16.666666666666664
Control,8628870,0.0
Control,8629156,0.0
Control,8629169,0.0
Control,8629202,14.285714285714285
Control,8629781,12.5
Control,8630852,0.0
Control,8630873,0.0
Control,8631527,14.285714285714285
Control,8631535,0.0
Control,8631773,7.6923076923076925
Control,8632691,0.0
Control,8632914,18.181818181818183
Control,8634098,28.57142857142857
Control,8634142,0.0
Control,8634174,0.0
Control,8634380,0.0
Control,8635033,0.0
Control,8635406,0.0
Control,8636244,0.0
Control,8636491,16.666666666666664
Control,8636919,0.0
Control,8638273,16.666666666666664
Control,8638777,40.0
Control,8639034,0.0
Control,8639071,0.0
Control,8639504,0.0
Control,8639803,14.285714285714285
Control,8641637,33.33333333333333
Control,8642673,0.0
Control,8642798,0.0
Control,8643625,0.0
Control,8643727,0.0
Control,8643954,25.0
Control,8644876,0.0
Control,8645179,0.0
Control,8645415,0.0
Control,8645540,0.0
Control,8646089,0.0
Control,8646938,22.22222222222222
Control,8648052,0.0
Control,8648261,0.0
Control,8648392,0.0
Control,8649165,0.0
Control,8649227,0.0
Control,8650080,0.0
Control,8650703,0.0
Control,8651045,16.666666666666664
Control,8651158,0.0
Control,8652675,22.22222222222222
Control,8653551,20.0
Control,8653648,14.285714285714285
Control,8654887,0.0
Control,8655291,16.666666666666664
Control,8655499,22.22222222222222
Control,8655864,16.666666666666664
Control,8656602,25.0
Control,8656670,0.0
Control,8656707,50.0
Control,8657625,0.0
Control,8658395,0.0
Control,8658861,11.11111111111111
Control,8659718,20.0
Control,8659902,16.666666666666664
Control,8661139,25.0
Control,8661548,50.0
Control,8662232,33.33333333333333
Control,8662871,0.0
Control,8663255,0.0
Control,8663315,20.0
Control,8663390,0.0
Control,8663422,0.0
Control,8664229,28.57142857142857
Control,8665369,0.0
Control,8665802,0.0
Control,8666113,0.0
Control,8666191,0.0
Control,8666285,0.0
Control,8666599,14.285714285714285
Control,8666669,0.0
Control,8668145,40.0
Control,8668672,0.0
Control,8669314,14.285714285714285
Control,8669649,50.0
Control,8670047,0.0
Control,8670757,14.285714285714285
Control,8671015,14.285714285714285
Control,8671533,0.0
Control,8671655,0.0
Control,8671775,14.285714285714285
Control,8671792,0.0
Control,8672723,0.0
Control,8672996,0.0
Control,8673328,11.11111111111111
Control,8673902,16.666666666666664
Control,8674117,0.0
Control,8674375,16.666666666666664
Control,8675322,14.285714285714285
Control,8675461,25.0
Control,8675520,0.0
Control,8676136,33.33333333333333
Control,8676702,40.0
Control,8677207,10.0
Control,8678456,16.666666666666664
Control,8678481,0.0
Control,8678658,10.81081081081081
Control,8678783,50.0
Control,8680122,20.0
Control,8680964,23.076923076923077
Control,8681155,16.666666666666664
Control,8681507,0.0
Control,8681644,0.0
Control,8681682,0.0
Control,8682715,0.0
Control,8684711,0.0
Control,8684871,16.666666666666664
Control,8684880,15.384615384615385
Control,8685018,0.0
Control,8685414,0.0
Control,8685525,0.0
Control,8686115,18.181818181818183
Control,8686873,11.11111111111111
Control,8687998,25.0
Control,8688119,0.0
Control,8688878,50.0
Control,8688968,11.11111111111111
Control,8689010,10.0
Control,8689089,12.5
Control,8689548,14.285714285714285
Control,8689959,0.0
Control,8690643,0.0
Control,8690825,16.666666666666664
Control,8690868,0.0
Control,8691545,0.0
Control,8692286,14.285714285714285
Control,8694251,0.0
Control,8694252,0.0
Control,8694329,0.0
Control,8694482,0.0
Control,8694523,0.0
Control,8695994,0.0
Control,8696157,22.22222222222222
Control,8696373,0.0
Control,8696471,25.0
Control,8696517,20.0
Control,8697150,0.0
Control,8698453,20.0
Control,8698833,0.0
Control,8699252,0.0
Control,8699267,0.0
Control,8699305,0.0
Control,8699444,0.0
Control,8699610,33.33333333333333
Control,8699930,0.0
Control,8700218,0.0
Control,8700865,0.0
Control,8701546,20.0
Control,8701931,0.0
Control,8702253,50.0
Control,8702464,25.0
Control,8702776,0.0
Control,8703833,0.0
Control,8704027,16.666666666666664
Control,8704203,25.0
Control,8704483,0.0
Control,8704516,12.5
Control,8705202,0.0
Control,8705320,16.666666666666664
Control,8706027,0.0
Control,8707061,0.0
Control,8707256,10.0
Control,8707405,16.666666666666664
Control,8707681,0.0
Control,8707725,0.0
Control,8707936,55.55555555555556
Control,8708356,33.33333333333333
Control,8711021,0.0
Control,8711093,0.0
Control,8711523,25.0
Control,8711938,0.0
Control,8712617,44.44444444444444
Control,8713049,11.11111111111111
Control,8713138,0.0
Control,8713649,33.33333333333333
Control,8713775,36.36363636363637
Control,8713803,25.0
Control,8714032,0.0
Control,8714366,0.0
Control,8715267,0.0
Control,8715743,14.285714285714285
Control,8716105,0.0
Control,8716301,20.0
Control,8716491,0.0
Control,8717364,0.0
Control,8717563,16.666666666666664
Control,8718482,12.5
Control,8719542,0.0
Control,8719757,12.5
Control,8720328,10.0
Control,8720490,0.0
Control,8720975,16.666666666666664
Control,8721784,50.0
Control,8721817,0.0
Control,8722168,0.0
Control,8722346,16.666666666666664
Control,8722384,12.5
Control,8722595,0.0
Control,8723312,16.666666666666664
Control,8723535,18.181818181818183
Control,8724124,0.0
Control,8725303,50.0
Control,8725305,33.33333333333333
Control,8725739,0.0
Control,8726016,14.285714285714285
Control,8726546,0.0
Control,8726606,0.0
Control,8726633,16.666666666666664
Control,8727076,0.0
Control,8728147,0.0
Control,8728238,16.666666666666664
Control,8728287,0.0
Control,8728382,50.0
Control,8728515,0.0
Control,8728746,0.0
Control,8729528,0.0
Control,8729882,0.0
Control,8730282,50.0
Control,8730454,0.0
Control,8730685,0.0
Control,8731048,0.0
Control,8731340,25.0
Control,8731364,0.0
Control,8731665,0.0
Control,8732056,0.0
Control,8732389,0.0
Control,8733111,0.0
Control,8733441,12.5
Control,8733457,14.285714285714285
Control,8733552,0.0
Control,8734295,11.11111111111111
Control,8734321,0.0
Control,8735184,14.285714285714285
Control,8735726,0.0
Control,8737107,0.0
Control,8737272,0.0
Control,8737399,0.0
Control,8737456,0.0
Control,8738019,16.666666666666664
Control,8738051,0.0
Control,8738260,0.0
Control,8738377,0.0
Control,8738505,0.0
Control,8738973,27.27272727272727
Control,8739731,33.33333333333333
Control,8740822,40.0
Control,8740874,25.0
Control,8740925,33.33333333333333
Control,8742053,16.666666666666664
Control,8742449,14.285714285714285
Control,8742611,11.11111111111111
Control,8742930,16.666666666666664
Control,8743361,14.285714285714285
Control,8743848,14.285714285714285
Control,8744167,0.0
Control,8744291,0.0
Control,8745042,14.285714285714285
Control,8745059,0.0
Control,8745305,0.0
Control,8745869,0.0
Control,8746468,25.0
Control,8747032,0.0
Control,8747380,30.0
Control,8747700,0.0
Control,8748647,0.0
Control,8749393,33.33333333333333
Control,8749493,21.428571428571427
Control,8749659,16.666666666666664
Control,8750191,0.0
Control,8750280,25.0
Control,8750508,22.22222222222222
Control,8750952,50.0
Control,8751708,0.0
Control,8752263,14.285714285714285
Control,8752868,27.27272727272727
Control,8753141,0.0
Control,8753196,0.0
Control,8753218,16.666666666666664
Control,8753786,0.0
Control,8754291,0.0
Control,8754433,21.052631578947366
Control,8754918,0.0
Control,8755478,22.22222222222222
Control,8755578,0.0
Control,8756155,0.0
Control,8758402,14.285714285714285
Control,8758703,0.0
Control,8761665,22.22222222222222
Control,8762174,0.0
Control,8762335,0.0
Control,8762751,0.0
Control,8763393,50.0
Control,8763395,18.75
Control,8763719,12.5
Control,8763720,33.33333333333333
Control,8763948,0.0
Control,8763977,21.428571428571427
Control,8764276,18.181818181818183
Control,8765233,20.0
Control,8765304,0.0
Control,8765364,0.0
Control,8765479,0.0
Control,8765560,0.0
Control,8765966,0.0
Control,8766013,18.181818181818183
Control,8766443,33.33333333333333
Control,8767041,0.0
Control,8768179,0.0
Control,8768226,10.0
