client_id,Group,Completion Rate
8550901,Control,20.0
8550982,Control,14.3
8551738,Control,37.5
8552526,Control,16.7
8553099,Control,3.7
8553127,Control,20.0
8554834,Control,20.0
8555576,Control,20.0
8555631,Control,4.0
8556009,Control,20.0
8556712,Control,20.0
8556801,Control,16.7
8556804,Control,20.0
8557245,Control,14.3
8558911,Control,28.6
8561583,Control,20.0
8561891,Control,11.1
8562036,Control,20.0
8562779,Control,14.3
8563608,Control,20.0
8563929,Control,20.0
8563982,Control,20.0
8564174,Control,20.0
8564445,Control,7.7
8565062,Control,11.1
8565185,Control,20.0
8565287,Control,16.7
8565968,Control,20.0
8566060,Control,33.3
8567603,Control,20.0
8569160,Control,20.0
8570045,Control,20.0
8573578,Control,20.0
8573969,Control,20.0
8575616,Control,11.1
8575724,Control,14.3
8576259,Control,14.3
8576266,Control,20.0
8577690,Control,14.3
8578422,Control,20.0
8579878,Control,20.0
8581196,Control,20.0
8584566,Control,7.1
8585529,Control,20.0
8586164,Control,20.0
8586252,Control,16.7
8587014,Control,20.0
8587319,Control,20.0
8588068,Control,6.7
8589900,Control,11.1
8591547,Control,20.0
8591740,Control,11.1
8591997,Control,20.0
8592146,Control,12.5
8593025,Control,14.3
8593299,Control,20.0
8593784,Control,10.0
8593795,Control,25.0
8593839,Control,11.1
8596009,Control,20.0
8596299,Control,20.0
8597361,Control,20.0
8597536,Control,50.0
8598149,Control,20.0
8599689,Control,20.0
8600149,Control,20.0
8602025,Control,20.0
8602447,Control,12.5
8604039,Control,20.0
8604300,Control,20.0
8605448,Control,20.0
8605475,Control,6.2
8607066,Control,20.0
8607082,Control,20.0
8607096,Control,20.0
8608653,Control,20.0
8609111,Control,8.3
8609870,Control,9.1
8610616,Control,20.0
8610750,Control,12.5
8611098,Control,20.0
8611255,Control,20.0
8611797,Control,10.0
8614862,Control,14.3
8614947,Control,20.0
8615702,Control,20.0
8616749,Control,20.0
8617321,Control,7.7
8617715,Control,50.0
8618682,Control,20.0
8619261,Control,16.7
8619619,Control,16.7
8619982,Control,14.3
8621740,Control,14.3
8622690,Control,20.0
8623696,Control,8.3
8623810,Control,4.5
8624715,Control,20.0
8624953,Control,6.2
8625422,Control,20.0
8625508,Control,20.0
8626423,Control,20.0
8626837,Control,12.5
8627075,Control,20.0
8627381,Control,12.5
8627399,Control,14.3
8627548,Control,14.3
8627640,Control,20.0
8628119,Control,20.0
8628250,Control,16.7
8628870,Control,20.0
8629156,Control,20.0
8629169,Control,20.0
8629202,Control,14.3
8629781,Control,12.5
8630852,Control,20.0
8630873,Control,20.0
8631527,Control,14.3
8631773,Control,7.7
8632914,Control,9.1
8634174,Control,20.0
8634380,Control,20.0
8635406,Control,20.0
8636244,Control,20.0
8636491,Control,16.7
8636919,Control,20.0
8638273,Control,5.6
8639071,Control,66.7
8639803,Control,14.3
8642673,Control,33.3
8642798,Control,20.0
8643625,Control,20.0
8643727,Control,20.0
8644876,Control,20.0
8645179,Control,20.0
8645415,Control,20.0
8646089,Control,20.0
8646938,Control,11.1
8648052,Control,20.0
8648261,Control,14.3
8648392,Control,20.0
8649165,Control,20.0
8649227,Control,20.0
8650080,Control,20.0
8651045,Control,16.7
8651158,Control,20.0
8652675,Control,5.6
8653551,Control,10.0
8653648,Control,14.3
8654887,Control,20.0
8655499,Control,11.1
8655864,Control,16.7
8656670,Control,20.0
8657625,Control,20.0
8658395,Control,20.0
8658861,Control,11.1
8659902,Control,16.7
8662232,Control,13.3
8662871,Control,20.0
8663315,Control,10.0
8663390,Control,20.0
8663422,Control,20.0
8665369,Control,20.0
8666113,Control,20.0
8666285,Control,20.0
8666599,Control,14.3
8666669,Control,14.3
8668672,Control,20.0
8669314,Control,14.3
8670047,Control,20.0
8670757,Control,14.3
8671015,Control,14.3
8671533,Control,20.0
8671655,Control,20.0
8671775,Control,14.3
8671792,Control,20.0
8672723,Control,20.0
8673328,Control,44.4
8673902,Control,16.7
8674117,Control,20.0
8674375,Control,16.7
8675322,Control,28.6
8675520,Control,20.0
8676702,Control,20.0
8677207,Control,20.0
8678456,Control,16.7
8678658,Control,2.7
8680122,Control,10.0
8680964,Control,7.7
8681155,Control,16.7
8681682,Control,20.0
8682715,Control,20.0
8684711,Control,20.0
8684871,Control,16.7
8684880,Control,3.8
8685018,Control,20.0
8685414,Control,20.0
8685525,Control,20.0
8686115,Control,9.1
8686873,Control,11.1
8687998,Control,8.3
8688968,Control,11.1
8689010,Control,6.7
8689089,Control,12.5
8689548,Control,14.3
8689959,Control,20.0
8690868,Control,20.0
8691545,Control,20.0
8692286,Control,14.3
8694251,Control,33.3
8694252,Control,20.0
8694329,Control,20.0
8694482,Control,20.0
8694523,Control,20.0
8695994,Control,20.0
8696157,Control,11.1
8696471,Control,12.5
8697150,Control,20.0
8699252,Control,20.0
8699444,Control,20.0
8699930,Control,20.0
8700865,Control,20.0
8702776,Control,20.0
8703833,Control,20.0
8704027,Control,16.7
8704483,Control,20.0
8704516,Control,12.5
8705202,Control,20.0
8705320,Control,16.7
8707061,Control,20.0
8707256,Control,10.0
8707681,Control,20.0
8707725,Control,20.0
8708356,Control,5.6
8711021,Control,20.0
8711093,Control,20.0
8711523,Control,8.3
8713049,Control,11.1
8713803,Control,12.5
8714032,Control,20.0
8715267,Control,20.0
8715743,Control,14.3
8716491,Control,20.0
8717364,Control,20.0
8718482,Control,12.5
8719542,Control,20.0
8719757,Control,12.5
8720328,Control,10.0
8720490,Control,20.0
8720975,Control,33.3
8721817,Control,20.0
8722168,Control,20.0
8722346,Control,16.7
8722384,Control,12.5
8723312,Control,16.7
8723535,Control,9.1
8724124,Control,20.0
8725305,Control,11.1
8726606,Control,20.0
8726633,Control,16.7
8727076,Control,20.0
8728147,Control,20.0
8728238,Control,16.7
8728287,Control,20.0
8729528,Control,20.0
8729882,Control,20.0
8730685,Control,20.0
8731340,Control,12.5
8731364,Control,20.0
8731665,Control,20.0
8732056,Control,20.0
8732389,Control,20.0
8733111,Control,20.0
8733441,Control,12.5
8733457,Control,14.3
8734295,Control,11.1
8734321,Control,14.3
8735184,Control,14.3
8737107,Control,20.0
8737272,Control,20.0
8738051,Control,20.0
8738260,Control,20.0
8738505,Control,20.0
8738973,Control,9.1
8740925,Control,16.7
8742053,Control,16.7
8742449,Control,14.3
8742611,Control,11.1
8742930,Control,16.7
8743361,Control,14.3
8743848,Control,14.3
8744291,Control,20.0
8745042,Control,28.6
8745059,Control,20.0
8745869,Control,20.0
8746468,Control,25.0
8747032,Control,20.0
8747380,Control,5.0
8748647,Control,20.0
8749493,Control,21.4
8749659,Control,16.7
8750191,Control,20.0
8751708,Control,20.0
8752263,Control,14.3
8752868,Control,9.1
8753196,Control,14.3
8753218,Control,33.3
8753786,Control,42.9
8754291,Control,20.0
8754433,Control,5.3
8755478,Control,11.1
8755578,Control,20.0
8758402,Control,14.3
8758703,Control,20.0
8762174,Control,20.0
8762335,Control,20.0
8763395,Control,6.2
8763719,Control,12.5
8763977,Control,7.1
8764276,Control,9.1
8765304,Control,20.0
8765479,Control,20.0
8765966,Control,20.0
8767041,Control,20.0
8768179,Control,20.0
8769982,Control,16.7
8771156,Control,20.0
8774014,Control,20.0
8775961,Control,14.3
8776274,Control,20.0
8777358,Control,50.0
8779253,Control,20.0
8781124,Control,11.1
8781195,Control,16.7
8782299,Control,16.7
8782604,Control,22.2
8782655,Control,20.0
8783587,Control,20.0
8785376,Control,16.7
8786042,Control,20.0
8787218,Control,20.0
8787443,Control,14.3
8787649,Control,10.0
8788431,Control,20.0
8789341,Control,20.0
8789451,Control,40.0
8789953,Control,20.0
8790955,Control,16.7
8791345,Control,11.1
8791413,Control,20.0
8794039,Control,20.0
8794099,Control,41.7
8794256,Control,7.1
8794261,Control,20.0
8797780,Control,46.2
8798725,Control,20.0
8799359,Control,5.9
8800235,Control,20.0
8800426,Control,20.0
8802194,Control,11.1
8802310,Control,20.0
8803177,Control,20.0
8803603,Control,16.7
8804120,Control,14.3
8804122,Control,12.5
8804260,Control,16.7
8804345,Control,11.1
8804547,Control,28.6
8804582,Control,20.0
8806177,Control,14.3
8806990,Control,14.3
8807163,Control,20.0
8807704,Control,20.0
8807923,Control,16.7
8808704,Control,20.0
8809420,Control,16.7
8809906,Control,25.0
8810033,Control,20.0
8810858,Control,12.5
8811666,Control,20.0
8812865,Control,11.1
8813088,Control,25.0
8814095,Control,44.4
8815157,Control,16.7
8815206,Control,20.0
8817073,Control,14.3
8817106,Control,33.3
8817820,Control,11.1
8819468,Control,33.3
8820611,Control,12.5
8821076,Control,5.6
8821351,Control,20.0
8824053,Control,20.0
8824353,Control,20.0
8824361,Control,20.0
8825647,Control,14.3
8825788,Control,11.1
8826419,Control,16.7
8826443,Control,20.0
8826775,Control,20.0
8827248,Control,20.0
8827276,Control,11.1
8827639,Control,20.0
8828227,Control,20.0
8829272,Control,20.0
8829408,Control,10.0
8829608,Control,12.5
8829649,Control,11.1
8831077,Control,20.0
8831208,Control,20.0
8832230,Control,50.0
8832841,Control,16.7
8833869,Control,20.0
8834411,Control,16.7
8834933,Control,14.3
8835280,Control,12.5
8836938,Control,17.6
8837677,Control,20.0
8837888,Control,20.0
8838068,Control,20.0
8838610,Control,20.0
8841097,Control,20.0
8841258,Control,16.7
8841326,Control,11.1
8842108,Control,11.1
8842388,Control,11.1
8843033,Control,16.7
8843800,Control,25.0
8844053,Control,20.0
8845667,Control,20.0
8847290,Control,20.0
8847444,Control,20.0
8847678,Control,20.0
8847941,Control,11.1
8849290,Control,20.0
8849456,Control,20.0
8849704,Control,20.0
8850142,Control,16.7
8850307,Control,20.0
8850566,Control,20.0
8851132,Control,16.7
8852099,Control,16.7
8853128,Control,20.0
8853635,Control,14.3
8854405,Control,20.0
8854681,Control,20.0
8857044,Control,20.0
8858672,Control,33.3
8860072,Control,20.0
8860154,Control,20.0
8861461,Control,16.7
8861901,Control,14.3
8862022,Control,20.0
8862912,Control,20.0
8863840,Control,20.0
8863877,Control,20.0
8863885,Control,20.0
8864170,Control,20.0
8864249,Control,20.0
8864420,Control,10.0
8864500,Control,20.0
8864617,Control,16.7
8865026,Control,20.0
8865276,Control,20.0
8866570,Control,42.9
8867575,Control,14.3
8867579,Control,20.0
8868557,Control,20.0
8869828,Control,16.7
8870404,Control,14.3
8870709,Control,37.5
8870779,Control,20.0
8872815,Control,10.0
8873419,Control,14.3
8873524,Control,20.0
8874632,Control,20.0
8875746,Control,14.3
8876196,Control,16.7
8876607,Control,11.1
8877399,Control,11.1
8877609,Control,14.3
8877861,Control,11.1
8877862,Control,20.0
8878848,Control,12.5
8878856,Control,20.0
8880791,Control,16.7
8881398,Control,20.0
8881406,Control,12.5
8881896,Control,16.7
8881979,Control,33.3
8882285,Control,20.0
8882404,Control,20.0
8883783,Control,33.3
8883914,Control,16.7
8883994,Control,5.0
8884678,Control,14.3
8885339,Control,20.0
8885509,Control,5.9
8885555,Control,11.1
8888379,Control,11.1
8889682,Control,5.6
8889922,Control,20.0
8890723,Control,27.3
8893526,Control,11.1
8893835,Control,10.0
8893867,Control,25.0
8894235,Control,11.1
8894975,Control,20.0
8895190,Control,14.3
8898175,Control,7.1
8899445,Control,20.0
8899758,Control,16.7
8900562,Control,16.7
8901859,Control,20.0
8903501,Control,20.0
8905816,Control,8.3
8905961,Control,20.0
8905979,Control,12.5
8907499,Control,16.7
8908352,Control,14.3
8908476,Control,20.0
8908514,Control,4.8
8910034,Control,100.0
8911064,Control,20.0
8911088,Control,9.1
8911510,Control,11.1
8912091,Control,20.0
8912315,Control,100.0
8913318,Control,16.7
8913814,Control,7.1
8916496,Control,14.3
8916621,Control,10.0
8917070,Control,20.0
8917638,Control,14.3
8917970,Control,20.0
8918685,Control,12.5
8918860,Control,10.0
8918882,Control,20.0
8919156,Control,16.7
8919237,Control,20.0
8919279,Control,11.1
8919311,Control,16.7
8919323,Control,20.0
8919820,Control,20.0
8919883,Control,20.0
8920691,Control,20.0
8921189,Control,20.0
8921195,Control,20.0
8921961,Control,20.0
8922549,Control,3.6
8922772,Control,20.0
8922786,Control,20.0
8922851,Control,20.0
8923312,Control,11.1
8923392,Control,12.5
8924493,Control,20.0
8924772,Control,20.0
8924782,Control,10.0
8925152,Control,20.0
8926765,Control,10.0
8927048,Control,10.0
8927733,Control,20.0
8929016,Control,9.1
8929415,Control,10.0
8930597,Control,20.0
8930684,Control,16.7
8931027,Control,20.0
8931606,Control,14.3
8932242,Control,20.0
8934524,Control,20.0
8934566,Control,20.0
8935253,Control,14.3
8936467,Control,14.3
8937499,Control,11.1
8937765,Control,20.0
8938441,Control,20.0
8938706,Control,20.0
8938746,Control,20.0
8939052,Control,14.3
8939905,Control,20.0
8939988,Control,14.3
8940713,Control,37.5
8941221,Control,7.1
8941360,Control,10.0
8941663,Control,8.3
8942575,Control,20.0
8942888,Control,20.0
8942980,Control,20.0
8943719,Control,12.5
8943789,Control,20.0
8944185,Control,20.0
8946434,Control,12.5
8947191,Control,7.1
8947199,Control,50.0
8950736,Control,20.0
8950911,Control,20.0
8951938,Control,20.0
8953501,Control,11.8
8954158,Control,9.1
8955406,Control,20.0
8955423,Control,22.2
8956074,Control,7.7
8956495,Control,14.3
8957177,Control,20.0
8957750,Control,14.3
8957815,Control,33.3
8958725,Control,20.0
8959461,Control,7.7
8960535,Control,14.3
8961028,Control,20.0
8961128,Control,20.0
8961892,Control,9.1
8962152,Control,20.0
8962172,Control,20.0
8965111,Control,20.0
8966565,Control,20.0
8966674,Control,20.0
8966814,Control,20.0
8967301,Control,14.3
8967720,Control,20.0
8967825,Control,20.0
8968297,Control,18.8
8968789,Control,20.0
8968939,Control,14.3
8970209,Control,20.0
8970337,Control,20.0
8971563,Control,20.0
8971654,Control,20.0
8972168,Control,12.5
8972482,Control,20.0
8974088,Control,25.0
8974887,Control,12.5
8975963,Control,10.0
8976119,Control,16.7
8976156,Control,8.3
8976765,Control,20.0
8976800,Control,20.0
8978031,Control,20.0
8980102,Control,20.0
8980150,Control,12.5
8980435,Control,25.0
8981296,Control,5.9
8981322,Control,20.0
8982660,Control,16.7
8982802,Control,20.0
8982875,Control,42.9
8983872,Control,20.0
8984094,Control,20.0
8984143,Control,16.7
8984189,Control,20.0
8984405,Control,11.1
8984450,Control,20.0
8984851,Control,16.7
8985052,Control,14.3
8985316,Control,33.3
8985518,Control,20.0
8985747,Control,20.0
8986034,Control,14.3
8987178,Control,20.0
8987981,Control,7.7
8988300,Control,20.0
8988721,Control,14.3
8989552,Control,14.3
8990324,Control,20.0
8991607,Control,12.5
8992229,Control,6.2
8993080,Control,16.7
8994165,Control,12.5
8995260,Control,9.1
8995363,Control,20.0
8996595,Control,10.0
8998082,Control,8.0
8998966,Control,20.0
8999959,Control,20.0
9000891,Control,20.0
9001291,Control,40.0
9002251,Control,16.7
9002320,Control,20.0
9002452,Control,16.7
9002539,Control,20.0
9003187,Control,16.7
9003412,Control,20.0
9004223,Control,20.0
9004289,Control,16.7
9004679,Control,10.0
9008137,Control,14.3
9008485,Control,5.3
9009821,Control,9.1
9010050,Control,16.7
9010548,Control,12.5
9012525,Control,20.0
9013993,Control,16.7
9014045,Control,25.0
9014870,Control,16.7
9015448,Control,14.3
9016240,Control,16.7
9017041,Control,20.0
9018011,Control,20.0
9018602,Control,2.2
9018854,Control,16.7
9019969,Control,9.1
9020037,Control,20.0
9020045,Control,20.0
9020075,Control,20.0
9022088,Control,20.0
9023475,Control,20.0
9023510,Control,10.0
9023746,Control,20.0
9024738,Control,20.0
9025285,Control,11.1
9026435,Control,20.0
9026696,Control,14.3
9027736,Control,20.0
9027791,Control,10.0
9028665,Control,20.0
9030458,Control,8.3
9031268,Control,11.1
9031350,Control,5.9
9032753,Control,25.0
9032952,Control,20.0
9034200,Control,4.2
9034477,Control,20.0
9034572,Control,20.0
9034757,Control,14.3
9035900,Control,20.0
9035903,Control,14.3
9035983,Control,20.0
9036856,Control,10.0
9039422,Control,12.5
9039541,Control,16.7
9040013,Control,20.0
9040250,Control,14.3
9041483,Control,20.0
9042035,Control,14.3
9042475,Control,7.1
9043889,Control,10.0
9044013,Control,14.3
9045550,Control,20.0
9046131,Control,14.3
9046161,Control,20.0
9047771,Control,20.0
9048757,Control,50.0
9050748,Control,14.3
9050950,Control,20.0
9051453,Control,25.0
9051760,Control,20.0
9051839,Control,20.0
9052282,Control,20.0
9052626,Control,20.0
9055013,Control,20.0
9055966,Control,20.0
9056874,Control,9.1
9058208,Control,25.0
9058289,Control,16.7
9058579,Control,16.7
9059154,Control,14.3
9059192,Control,20.0
9059253,Control,20.0
9059531,Control,20.0
9059634,Control,20.0
9059926,Control,16.7
9060007,Control,20.0
9060189,Control,20.0
9061007,Control,16.7
9061669,Control,4.8
9061845,Control,20.0
9063969,Control,33.3
9064720,Control,10.0
9066145,Control,8.3
9066243,Control,20.0
9066398,Control,20.0
9067923,Control,20.0
9068866,Control,20.0
9069462,Control,20.0
9070080,Control,20.0
9070743,Control,20.0
9070866,Control,11.1
9070908,Control,20.0
9071130,Control,9.1
9071323,Control,20.0
9071992,Control,16.7
9072281,Control,20.0
9072561,Control,14.3
9072929,Control,20.0
9073501,Control,20.0
9073948,Control,11.1
9074110,Control,20.0
9074228,Control,12.5
9074374,Control,20.0
9075393,Control,7.7
9076190,Control,20.0
9076273,Control,11.1
9076998,Control,4.2
9077159,Control,14.3
9077544,Control,20.0
9078686,Control,11.1
9079825,Control,20.0
9080038,Control,20.0
9080557,Control,20.0
9082610,Control,14.3
9083361,Control,20.0
9083506,Control,20.0
9086225,Control,20.0
9086783,Control,12.5
9088169,Control,12.5
9088935,Control,14.3
9089219,Control,10.0
9089805,Control,9.1
9090172,Control,14.3
9090954,Control,20.0
9091585,Control,14.3
9092574,Control,25.0
9092651,Control,20.0
9094877,Control,12.5
9096993,Control,16.7
9097207,Control,20.0
9097687,Control,10.0
9097731,Control,20.0
9097776,Control,12.5
9097791,Control,16.7
9098507,Control,20.0
9098523,Control,20.0
9098959,Control,16.7
9099065,Control,20.0
9099836,Control,12.5
9100219,Control,20.0
9101443,Control,5.3
9102469,Control,20.0
9103512,Control,16.7
9103724,Control,10.0
9106700,Control,20.0
9107161,Control,12.5
9108723,Control,14.3
9109114,Control,16.7
9109142,Control,20.0
9110421,Control,20.0
9110521,Control,20.0
9110901,Control,20.0
9111859,Control,14.3
9112089,Control,20.0
9112360,Control,44.4
9112702,Control,20.0
9112859,Control,14.3
9113602,Control,20.0
9114074,Control,11.1
9114853,Control,14.3
9114930,Control,11.1
9115050,Control,20.0
9117173,Control,8.3
9117843,Control,16.7
9118111,Control,12.5
9118253,Control,16.7
9118633,Control,20.0
9119435,Control,20.0
9119625,Control,14.3
9119907,Control,20.0
9121026,Control,20.0
9122308,Control,25.0
9123885,Control,8.3
9126956,Control,8.3
9127287,Control,20.0
9127572,Control,6.7
9128098,Control,11.1
9128175,Control,20.0
9128493,Control,20.0
9128593,Control,20.0
9128868,Control,16.7
9129736,Control,20.0
9129878,Control,16.7
9129912,Control,20.0
9129948,Control,25.0
9130383,Control,33.3
9130631,Control,7.7
9130823,Control,12.5
9131191,Control,20.0
9134636,Control,14.3
9135655,Control,16.7
9136712,Control,20.0
9137627,Control,20.0
9137754,Control,20.0
